location,time_period,disease_cases,population,preci,temp_max
AY1Tifp5NOe,2023-11,24220.0,117681.0,54.9,41.7
AY1Tifp5NOe,2023-12,30663.0,117921.0,103.54,41.4
AY1Tifp5NOe,2024-01,24336.0,118161.0,110.05,34.3
AcdsIlwHCxG,2021-01,21742.0,106037.0,275.61,32.5
AcdsIlwHCxG,2021-02,16917.0,106253.0,253.2,31.7
AcdsIlwHCxG,2021-03,17050.0,106469.0,306.37,30.2
AcdsIlwHCxG,2021-04,16728.0,106686.0,49.95,28.6
AcdsIlwHCxG,2021-05,19570.0,106903.0,17.56,29.0
AcdsIlwHCxG,2021-06,16740.0,107121.0,12.87,28.0
AcdsIlwHCxG,2021-07,29980.0,107339.0,5.46,28.5
AcdsIlwHCxG,2021-08,28326.0,107557.0,1.93,32.2
AcdsIlwHCxG,2021-09,31967.0,107776.0,3.34,33.3
AcdsIlwHCxG,2021-10,26932.0,107996.0,10.88,35.7
AcdsIlwHCxG,2021-11,23164.0,108216.0,25.88,38.1
AcdsIlwHCxG,2021-12,23234.0,108436.0,27.14,38.1
AcdsIlwHCxG,2022-01,16455.0,108657.0,334.84,33.9
AcdsIlwHCxG,2022-02,25238.0,108878.0,372.29,30.8
AcdsIlwHCxG,2022-03,25745.0,109100.0,195.06,30.2
AcdsIlwHCxG,2022-04,17277.0,109322.0,75.92,29.8
AcdsIlwHCxG,2022-05,26252.0,109544.0,4.77,30.2
AcdsIlwHCxG,2022-06,20403.0,109767.0,7.07,27.8
AcdsIlwHCxG,2022-07,31676.0,109991.0,3.25,27.8
AcdsIlwHCxG,2022-08,16866.0,110215.0,6.86,31.0
AcdsIlwHCxG,2022-09,29861.0,110439.0,2.31,32.3
AcdsIlwHCxG,2022-10,18668.0,110664.0,0.3,35.3
AcdsIlwHCxG,2022-11,24690.0,110889.0,19.06,36.6
AcdsIlwHCxG,2022-12,26316.0,111115.0,277.12,36.6
AcdsIlwHCxG,2023-01,30282.0,111341.0,305.05,32.1
AcdsIlwHCxG,2023-02,26232.0,111568.0,213.38,32.0
AcdsIlwHCxG,2023-03,31952.0,111795.0,433.01,31.8
AcdsIlwHCxG,2023-04,33169.0,112023.0,109.07,29.5
AcdsIlwHCxG,2023-05,21779.0,112251.0,1.63,31.4
AcdsIlwHCxG,2023-06,30151.0,112479.0,2.06,31.0
AcdsIlwHCxG,2023-07,21710.0,112708.0,2.68,29.9
AcdsIlwHCxG,2023-08,22576.0,112938.0,8.0,30.7
AcdsIlwHCxG,2023-09,26689.0,113168.0,4.74,32.7
AcdsIlwHCxG,2023-10,31655.0,113398.0,5.02,37.0
AcdsIlwHCxG,2023-11,17513.0,113629.0,73.86,37.2
AcdsIlwHCxG,2023-12,29635.0,113860.0,176.26,35.9
AcdsIlwHCxG,2024-01,29448.0,114092.0,321.91,30.9
AcwOVW3UglG,2021-01,21584.0,76119.0,204.66,35.8
AcwOVW3UglG,2021-02,16023.0,76274.0,153.06,34.3
AcwOVW3UglG,2021-03,21318.0,76430.0,24.66,36.6
AcwOVW3UglG,2021-04,15526.0,76585.0,18.25,34.1
AcwOVW3UglG,2021-05,19153.0,76741.0,4.85,33.8
AcwOVW3UglG,2021-06,16629.0,76897.0,15.29,32.8
AcwOVW3UglG,2021-07,21086.0,77054.0,2.69,33.9
AcwOVW3UglG,2021-08,15490.0,77211.0,7.04,35.2
AcwOVW3UglG,2021-09,22479.0,77368.0,5.79,36.7
AcwOVW3UglG,2021-10,22552.0,77525.0,45.98,39.9
AcwOVW3UglG,2021-11,17106.0,77683.0,60.33,41.1
AcwOVW3UglG,2021-12,21486.0,77841.0,78.64,38.1
AcwOVW3UglG,2022-01,20163.0,78000.0,60.2,35.8
AcwOVW3UglG,2022-02,14282.0,78159.0,21.37,37.7
AcwOVW3UglG,2022-03,18418.0,78318.0,55.75,37.3
AcwOVW3UglG,2022-04,15171.0,78477.0,69.72,35.2
AcwOVW3UglG,2022-05,19534.0,78637.0,76.86,32.0
AcwOVW3UglG,2022-06,19639.0,78797.0,9.37,29.2
AcwOVW3UglG,2022-07,16568.0,78958.0,3.73,29.5
AcwOVW3UglG,2022-08,16775.0,79118.0,1.83,37.1
AcwOVW3UglG,2022-09,16042.0,79279.0,24.42,36.6
AcwOVW3UglG,2022-10,20352.0,79441.0,21.88,39.2
AcwOVW3UglG,2022-11,23525.0,79603.0,85.5,41.7
AcwOVW3UglG,2022-12,15456.0,79765.0,62.38,39.8
AcwOVW3UglG,2023-01,17375.0,79927.0,179.23,38.8
AcwOVW3UglG,2023-02,23588.0,80090.0,310.45,34.8
AcwOVW3UglG,2023-03,20309.0,80253.0,59.98,33.0
AcwOVW3UglG,2023-04,20731.0,80416.0,11.5,34.9
AcwOVW3UglG,2023-05,23634.0,80580.0,10.2,31.5
AcwOVW3UglG,2023-06,23486.0,80744.0,0.76,34.6
AcwOVW3UglG,2023-07,14334.0,80908.0,16.67,31.2
AcwOVW3UglG,2023-08,18478.0,81073.0,6.0,37.4
AcwOVW3UglG,2023-09,21834.0,81238.0,65.91,41.1
AcwOVW3UglG,2023-10,19300.0,81404.0,46.18,36.5
AcwOVW3UglG,2023-11,19447.0,81569.0,33.43,40.3
AcwOVW3UglG,2023-12,23114.0,81735.0,140.05,38.0
AcwOVW3UglG,2024-01,22410.0,81902.0,38.83,37.5
AnlAkXohckM,2021-01,7371.0,29832.0,315.8,28.8
AnlAkXohckM,2021-02,5982.0,29892.0,229.44,28.7
AnlAkXohckM,2021-03,6139.0,29953.0,259.23,26.1
AnlAkXohckM,2021-04,8530.0,30014.0,26.23,26.8
AnlAkXohckM,2021-05,4792.0,30075.0,12.66,26.5
AnlAkXohckM,2021-06,8968.0,30137.0,8.31,25.4
AnlAkXohckM,2021-07,5372.0,30198.0,11.29,25.0
AnlAkXohckM,2021-08,6974.0,30259.0,3.16,30.3
AnlAkXohckM,2021-09,5623.0,30321.0,3.29,32.6
AnlAkXohckM,2021-10,7579.0,30383.0,16.03,35.2
AnlAkXohckM,2021-11,8763.0,30445.0,46.35,35.4
AnlAkXohckM,2021-12,6318.0,30507.0,46.57,34.1
AnlAkXohckM,2022-01,6960.0,30569.0,319.93,29.0
AnlAkXohckM,2022-02,8532.0,30631.0,254.66,27.7
AnlAkXohckM,2022-03,9028.0,30693.0,136.62,28.6
AnlAkXohckM,2022-04,6940.0,30756.0,85.6,27.7
AnlAkXohckM,2022-05,6130.0,30818.0,4.27,28.2
AnlAkXohckM,2022-06,9110.0,30881.0,24.72,25.0
AnlAkXohckM,2022-07,6430.0,30944.0,7.75,24.7
AnlAkXohckM,2022-08,6943.0,31007.0,6.23,29.3
AnlAkXohckM,2022-09,5063.0,31070.0,2.04,32.0
AnlAkXohckM,2022-10,7794.0,31133.0,1.69,34.0
AnlAkXohckM,2022-11,7910.0,31197.0,55.21,32.4
AnlAkXohckM,2022-12,5944.0,31260.0,327.17,30.2
AnlAkXohckM,2023-01,9146.0,31324.0,368.53,28.1
AnlAkXohckM,2023-02,7447.0,31388.0,259.36,30.2
AnlAkXohckM,2023-03,5273.0,31452.0,279.81,26.8
AnlAkXohckM,2023-04,5143.0,31516.0,72.05,27.4
AnlAkXohckM,2023-05,7410.0,31580.0,0.38,28.3
AnlAkXohckM,2023-06,8718.0,31644.0,1.7,27.8
AnlAkXohckM,2023-07,4882.0,31709.0,5.58,27.0
AnlAkXohckM,2023-08,6010.0,31773.0,9.29,30.3
AnlAkXohckM,2023-09,5751.0,31838.0,2.26,33.5
AnlAkXohckM,2023-10,5255.0,31903.0,46.98,36.8
AnlAkXohckM,2023-11,5688.0,31968.0,76.17,33.5
AnlAkXohckM,2023-12,6768.0,32033.0,173.6,34.2
AnlAkXohckM,2024-01,8694.0,32098.0,248.78,27.9
BoH1In1jBHC,2021-01,15089.0,52196.0,418.31,34.5
BoH1In1jBHC,2021-02,12164.0,52302.0,340.95,36.0
BoH1In1jBHC,2021-03,14479.0,52408.0,55.94,32.9
BoH1In1jBHC,2021-04,12286.0,52515.0,28.69,32.5
BoH1In1jBHC,2021-05,8984.0,52622.0,35.05,32.7
BoH1In1jBHC,2021-06,11175.0,52729.0,46.1,30.1
BoH1In1jBHC,2021-07,14079.0,52836.0,37.39,29.7
BoH1In1jBHC,2021-08,10235.0,52944.0,23.35,34.7
BoH1In1jBHC,2021-09,14399.0,53052.0,22.65,35.9
BoH1In1jBHC,2021-10,11254.0,53160.0,42.22,39.6
BoH1In1jBHC,2021-11,15769.0,53268.0,44.97,41.9
BoH1In1jBHC,2021-12,14748.0,53377.0,104.54,39.7
BoH1In1jBHC,2022-01,9482.0,53485.0,200.1,34.6
BoH1In1jBHC,2022-02,10451.0,53594.0,127.7,34.8
BoH1In1jBHC,2022-03,10860.0,53703.0,218.63,32.4
BoH1In1jBHC,2022-04,9784.0,53813.0,72.02,31.7
BoH1In1jBHC,2022-05,10738.0,53922.0,23.4,31.9
BoH1In1jBHC,2022-06,14131.0,54032.0,101.87,29.1
BoH1In1jBHC,2022-07,8428.0,54142.0,19.94,28.0
BoH1In1jBHC,2022-08,9364.0,54252.0,12.23,35.8
BoH1In1jBHC,2022-09,12131.0,54363.0,8.9,37.9
BoH1In1jBHC,2022-10,14484.0,54473.0,13.72,38.5
BoH1In1jBHC,2022-11,14055.0,54584.0,124.92,38.9
BoH1In1jBHC,2022-12,8475.0,54695.0,168.73,35.0
BoH1In1jBHC,2023-01,9616.0,54807.0,141.32,36.5
BoH1In1jBHC,2023-02,15982.0,54918.0,242.79,36.4
BoH1In1jBHC,2023-03,15741.0,55030.0,225.21,31.2
BoH1In1jBHC,2023-04,10174.0,55142.0,38.83,32.4
BoH1In1jBHC,2023-05,12216.0,55254.0,11.3,33.0
BoH1In1jBHC,2023-06,14001.0,55367.0,10.14,34.5
BoH1In1jBHC,2023-07,9241.0,55479.0,35.95,32.4
BoH1In1jBHC,2023-08,15549.0,55592.0,31.36,36.0
BoH1In1jBHC,2023-09,10593.0,55706.0,19.16,37.9
BoH1In1jBHC,2023-10,15570.0,55819.0,71.36,41.6
BoH1In1jBHC,2023-11,9016.0,55933.0,42.94,39.8
BoH1In1jBHC,2023-12,11665.0,56047.0,196.3,40.8
BoH1In1jBHC,2024-01,16022.0,56161.0,78.75,35.4
CH2x2baBDQc,2021-01,19659.0,87582.0,276.8,34.7
CH2x2baBDQc,2021-02,17668.0,87761.0,128.36,34.2
CH2x2baBDQc,2021-03,14530.0,87939.0,15.35,34.6
CH2x2baBDQc,2021-04,24412.0,88118.0,3.09,33.9
CH2x2baBDQc,2021-05,24040.0,88298.0,5.48,33.1
CH2x2baBDQc,2021-06,23987.0,88477.0,5.32,30.9
CH2x2baBDQc,2021-07,14506.0,88658.0,4.66,32.1
CH2x2baBDQc,2021-08,25630.0,88838.0,4.24,36.1
CH2x2baBDQc,2021-09,18748.0,89019.0,8.23,36.2
CH2x2baBDQc,2021-10,23795.0,89200.0,19.0,39.1
CH2x2baBDQc,2021-11,17419.0,89382.0,44.35,40.8
CH2x2baBDQc,2021-12,19731.0,89564.0,101.9,38.8
CH2x2baBDQc,2022-01,20813.0,89746.0,84.55,36.8
CH2x2baBDQc,2022-02,14813.0,89929.0,17.19,37.2
CH2x2baBDQc,2022-03,22492.0,90112.0,109.13,36.8
CH2x2baBDQc,2022-04,24880.0,90295.0,63.83,34.0
CH2x2baBDQc,2022-05,23647.0,90479.0,29.07,31.9
CH2x2baBDQc,2022-06,18599.0,90663.0,7.02,30.1
CH2x2baBDQc,2022-07,26725.0,90848.0,3.87,29.7
CH2x2baBDQc,2022-08,21890.0,91033.0,3.87,36.6
CH2x2baBDQc,2022-09,23841.0,91218.0,4.22,37.9
CH2x2baBDQc,2022-10,26122.0,91404.0,12.78,39.4
CH2x2baBDQc,2022-11,16284.0,91590.0,159.81,39.7
CH2x2baBDQc,2022-12,16006.0,91777.0,56.43,38.2
CH2x2baBDQc,2023-01,22447.0,91963.0,175.98,39.5
CH2x2baBDQc,2023-02,19814.0,92151.0,684.45,36.1
CH2x2baBDQc,2023-03,23327.0,92338.0,52.21,30.9
CH2x2baBDQc,2023-04,16404.0,92526.0,9.21,34.1
CH2x2baBDQc,2023-05,23566.0,92715.0,5.51,32.5
CH2x2baBDQc,2023-06,23232.0,92903.0,1.29,33.8
CH2x2baBDQc,2023-07,27524.0,93092.0,7.42,32.1
CH2x2baBDQc,2023-08,21576.0,93282.0,3.4,37.2
CH2x2baBDQc,2023-09,15646.0,93472.0,11.49,39.0
CH2x2baBDQc,2023-10,15592.0,93662.0,62.35,41.9
CH2x2baBDQc,2023-11,17611.0,93853.0,12.69,41.0
CH2x2baBDQc,2023-12,21242.0,94044.0,181.23,39.2
CH2x2baBDQc,2024-01,14902.0,94235.0,48.74,39.0
Cjxcn8eIn5K,2021-01,48012.0,213514.0,153.58,34.8
Cjxcn8eIn5K,2021-02,42983.0,213948.0,201.38,34.9
Cjxcn8eIn5K,2021-03,47199.0,214384.0,221.88,30.3
Cjxcn8eIn5K,2021-04,56686.0,214820.0,76.59,30.1
Cjxcn8eIn5K,2021-05,58632.0,215258.0,8.54,32.1
Cjxcn8eIn5K,2021-06,43530.0,215696.0,2.57,30.8
Cjxcn8eIn5K,2021-07,34313.0,216135.0,7.21,31.2
Cjxcn8eIn5K,2021-08,37099.0,216575.0,0.72,34.4
Cjxcn8eIn5K,2021-09,57734.0,217016.0,2.5,35.1
Cjxcn8eIn5K,2021-10,64231.0,217458.0,5.65,36.3
Cjxcn8eIn5K,2021-11,33985.0,217901.0,3.51,38.0
Cjxcn8eIn5K,2021-12,44283.0,218344.0,7.73,38.7
Cjxcn8eIn5K,2022-01,48594.0,218789.0,229.53,37.5
Cjxcn8eIn5K,2022-02,63373.0,219234.0,269.54,32.0
Cjxcn8eIn5K,2022-03,54533.0,219681.0,127.09,31.2
Cjxcn8eIn5K,2022-04,48011.0,220128.0,69.98,30.7
Cjxcn8eIn5K,2022-05,60269.0,220576.0,3.89,32.1
Cjxcn8eIn5K,2022-06,54744.0,221025.0,3.36,31.3
Cjxcn8eIn5K,2022-07,39715.0,221475.0,4.09,30.8
Cjxcn8eIn5K,2022-08,46223.0,221926.0,1.76,32.8
Cjxcn8eIn5K,2022-09,51170.0,222378.0,2.32,33.6
Cjxcn8eIn5K,2022-10,53403.0,222830.0,0.29,35.8
Cjxcn8eIn5K,2022-11,48319.0,223284.0,2.57,37.0
Cjxcn8eIn5K,2022-12,34347.0,223739.0,186.02,37.2
Cjxcn8eIn5K,2023-01,63186.0,224194.0,222.97,33.2
Cjxcn8eIn5K,2023-02,36085.0,224651.0,233.42,32.4
Cjxcn8eIn5K,2023-03,41304.0,225108.0,134.22,34.2
Cjxcn8eIn5K,2023-04,35269.0,225566.0,64.49,30.7
Cjxcn8eIn5K,2023-05,40706.0,226026.0,1.04,33.9
Cjxcn8eIn5K,2023-06,43892.0,226486.0,1.45,33.3
Cjxcn8eIn5K,2023-07,65919.0,226947.0,0.64,32.2
Cjxcn8eIn5K,2023-08,61032.0,227409.0,3.57,33.6
Cjxcn8eIn5K,2023-09,63972.0,227872.0,1.0,34.8
Cjxcn8eIn5K,2023-10,66726.0,228336.0,2.84,37.6
Cjxcn8eIn5K,2023-11,38425.0,228801.0,34.16,38.4
Cjxcn8eIn5K,2023-12,51045.0,229266.0,107.2,38.4
Cjxcn8eIn5K,2024-01,51735.0,229733.0,423.96,35.6
Dn2oxkD3SVi,2021-01,12806.0,46694.0,403.65,30.3
Dn2oxkD3SVi,2021-02,10731.0,46789.0,305.67,30.7
Dn2oxkD3SVi,2021-03,9333.0,46884.0,280.86,27.7
Dn2oxkD3SVi,2021-04,10601.0,46980.0,35.99,28.4
Dn2oxkD3SVi,2021-05,13635.0,47076.0,33.01,28.2
Dn2oxkD3SVi,2021-06,9122.0,47171.0,19.94,27.3
Dn2oxkD3SVi,2021-07,12125.0,47267.0,33.02,26.9
Dn2oxkD3SVi,2021-08,10761.0,47364.0,7.4,32.4
Dn2oxkD3SVi,2021-09,13496.0,47460.0,10.41,34.9
Dn2oxkD3SVi,2021-10,11194.0,47557.0,26.32,37.3
Dn2oxkD3SVi,2021-11,9698.0,47653.0,78.09,38.3
Dn2oxkD3SVi,2021-12,9181.0,47751.0,69.26,35.5
Dn2oxkD3SVi,2022-01,7586.0,47848.0,460.81,29.9
Dn2oxkD3SVi,2022-02,11244.0,47945.0,271.67,28.7
Dn2oxkD3SVi,2022-03,13497.0,48043.0,181.66,30.2
Dn2oxkD3SVi,2022-04,13292.0,48141.0,110.12,29.4
Dn2oxkD3SVi,2022-05,11333.0,48239.0,9.46,29.5
Dn2oxkD3SVi,2022-06,10071.0,48337.0,66.32,26.5
Dn2oxkD3SVi,2022-07,12062.0,48435.0,12.89,26.0
Dn2oxkD3SVi,2022-08,7471.0,48534.0,12.5,31.0
Dn2oxkD3SVi,2022-09,8198.0,48633.0,3.0,34.5
Dn2oxkD3SVi,2022-10,13774.0,48732.0,4.86,36.1
Dn2oxkD3SVi,2022-11,13984.0,48831.0,85.94,33.9
Dn2oxkD3SVi,2022-12,10032.0,48930.0,408.98,33.1
Dn2oxkD3SVi,2023-01,8621.0,49030.0,421.12,28.8
Dn2oxkD3SVi,2023-02,8515.0,49130.0,272.8,31.7
Dn2oxkD3SVi,2023-03,10440.0,49230.0,303.91,28.5
Dn2oxkD3SVi,2023-04,7477.0,49330.0,70.04,29.0
Dn2oxkD3SVi,2023-05,14033.0,49430.0,1.47,30.4
Dn2oxkD3SVi,2023-06,10564.0,49531.0,4.23,29.5
Dn2oxkD3SVi,2023-07,7840.0,49632.0,13.45,28.8
Dn2oxkD3SVi,2023-08,10293.0,49733.0,21.21,32.5
Dn2oxkD3SVi,2023-09,11329.0,49834.0,5.66,35.5
Dn2oxkD3SVi,2023-10,7575.0,49936.0,74.09,39.3
Dn2oxkD3SVi,2023-11,7912.0,50037.0,84.28,36.3
Dn2oxkD3SVi,2023-12,10999.0,50139.0,135.55,36.7
Dn2oxkD3SVi,2024-01,8591.0,50241.0,330.81,29.9
FffnpkS2HVm,2021-01,24303.0,153764.0,291.95,36.1
FffnpkS2HVm,2021-02,30686.0,154077.0,142.47,37.1
FffnpkS2HVm,2021-03,38057.0,154390.0,124.42,36.9
FffnpkS2HVm,2021-04,32552.0,154705.0,18.23,34.9
FffnpkS2HVm,2021-05,29634.0,155020.0,20.25,34.3
FffnpkS2HVm,2021-06,26987.0,155335.0,13.75,32.2
FffnpkS2HVm,2021-07,43369.0,155651.0,18.64,32.5
FffnpkS2HVm,2021-08,30128.0,155968.0,6.74,37.3
FffnpkS2HVm,2021-09,43359.0,156286.0,9.3,39.6
FffnpkS2HVm,2021-10,37451.0,156604.0,14.18,43.1
FffnpkS2HVm,2021-11,35124.0,156923.0,81.49,44.3
FffnpkS2HVm,2021-12,23859.0,157242.0,39.71,43.7
FffnpkS2HVm,2022-01,35159.0,157562.0,449.82,37.2
FffnpkS2HVm,2022-02,26957.0,157883.0,216.5,32.9
FffnpkS2HVm,2022-03,33830.0,158205.0,144.79,33.4
FffnpkS2HVm,2022-04,26320.0,158527.0,74.23,33.2
FffnpkS2HVm,2022-05,44654.0,158850.0,7.49,33.2
FffnpkS2HVm,2022-06,24400.0,159173.0,49.98,31.6
FffnpkS2HVm,2022-07,25162.0,159497.0,9.4,30.0
FffnpkS2HVm,2022-08,36200.0,159822.0,8.67,35.5
FffnpkS2HVm,2022-09,33343.0,160147.0,2.61,38.9
FffnpkS2HVm,2022-10,33203.0,160473.0,2.53,40.7
FffnpkS2HVm,2022-11,39800.0,160800.0,37.55,41.4
FffnpkS2HVm,2022-12,28770.0,161127.0,246.92,39.5
FffnpkS2HVm,2023-01,46198.0,161455.0,269.36,33.2
FffnpkS2HVm,2023-02,24605.0,161784.0,222.58,34.0
FffnpkS2HVm,2023-03,28156.0,162113.0,228.62,31.5
FffnpkS2HVm,2023-04,31473.0,162443.0,20.02,33.4
FffnpkS2HVm,2023-05,35314.0,162774.0,1.37,33.6
FffnpkS2HVm,2023-06,24502.0,163105.0,3.45,33.1
FffnpkS2HVm,2023-07,27956.0,163438.0,8.73,32.7
FffnpkS2HVm,2023-08,25257.0,163770.0,15.55,36.1
FffnpkS2HVm,2023-09,30333.0,164104.0,5.17,39.8
FffnpkS2HVm,2023-10,35377.0,164438.0,32.26,43.5
FffnpkS2HVm,2023-11,42243.0,164773.0,30.06,42.1
FffnpkS2HVm,2023-12,36027.0,165108.0,77.71,42.4
FffnpkS2HVm,2024-01,39472.0,165444.0,262.48,33.8
Fh4yZtHA8aI,2021-01,7497.0,42816.0,212.7,33.4
Fh4yZtHA8aI,2021-02,8977.0,42903.0,220.99,31.8
Fh4yZtHA8aI,2021-03,10715.0,42991.0,266.04,30.1
Fh4yZtHA8aI,2021-04,8734.0,43078.0,27.14,29.6
Fh4yZtHA8aI,2021-05,11389.0,43166.0,13.64,30.5
Fh4yZtHA8aI,2021-06,9517.0,43254.0,4.73,29.8
Fh4yZtHA8aI,2021-07,10397.0,43342.0,7.05,29.8
Fh4yZtHA8aI,2021-08,9545.0,43430.0,0.62,33.3
Fh4yZtHA8aI,2021-09,11063.0,43519.0,1.7,34.6
Fh4yZtHA8aI,2021-10,7227.0,43607.0,8.03,36.8
Fh4yZtHA8aI,2021-11,9732.0,43696.0,6.67,38.2
Fh4yZtHA8aI,2021-12,12979.0,43785.0,33.1,37.3
Fh4yZtHA8aI,2022-01,10940.0,43874.0,375.09,34.9
Fh4yZtHA8aI,2022-02,7154.0,43963.0,316.51,31.4
Fh4yZtHA8aI,2022-03,6735.0,44053.0,202.81,30.4
Fh4yZtHA8aI,2022-04,12887.0,44143.0,70.59,30.2
Fh4yZtHA8aI,2022-05,12867.0,44233.0,3.52,30.3
Fh4yZtHA8aI,2022-06,9227.0,44323.0,5.35,28.4
Fh4yZtHA8aI,2022-07,8602.0,44413.0,2.69,27.9
Fh4yZtHA8aI,2022-08,10206.0,44503.0,5.31,31.3
Fh4yZtHA8aI,2022-09,12943.0,44594.0,1.11,32.3
Fh4yZtHA8aI,2022-10,12980.0,44685.0,0.23,35.8
Fh4yZtHA8aI,2022-11,12252.0,44776.0,8.45,36.2
Fh4yZtHA8aI,2022-12,13159.0,44867.0,179.04,35.2
Fh4yZtHA8aI,2023-01,12234.0,44958.0,303.2,31.4
Fh4yZtHA8aI,2023-02,10447.0,45050.0,236.22,32.3
Fh4yZtHA8aI,2023-03,8594.0,45141.0,238.52,31.1
Fh4yZtHA8aI,2023-04,7308.0,45233.0,59.54,29.1
Fh4yZtHA8aI,2023-05,11372.0,45325.0,1.74,30.4
Fh4yZtHA8aI,2023-06,8951.0,45418.0,1.5,30.5
Fh4yZtHA8aI,2023-07,12118.0,45510.0,1.5,29.8
